-0.000107638	0.69285875	0
3.13461E-05	0.69564453	0
0.000287145	0.69842445	0
0.000645831	0.7011946	0
0.001088868	0.70394913	0
0.001614392	0.70668803	0
0.002217881	0.70941129	0
0.00289315	0.71211893	0
0.003952021	0.71590103	0
0.005478008	0.72070094	0
0.00755617	0.72645809	0
0.010266173	0.73310216	0
0.013674614	0.74056478	0
0.017837483	0.7487717	0
0.022800043	0.7576565	0
0.028599588	0.76714496	0
0.035230765	0.7771941	0
0.042656065	0.78777655	0
0.050900495	0.79883372	0
0.060003126	0.81028161	0
0.070038192	0.82200885	0
0.081073093	0.83388847	0
0.093177765	0.84577786	0
0.10642195	0.85750901	0
0.12086895	0.86888657	0
0.13656935	0.87969368	0
0.15355129	0.88968225	0
0.17180968	0.89859441	0
0.1912959	0.90616447	0
0.21191283	0.91214238	0
0.23350948	0.91631323	0
0.25590318	0.91852858	0
0.27888295	0.91870049	0
0.30223781	0.91681921	0
0.32577044	0.91293162	0
0.34931479	0.90713539	0
0.37273411	0.89955361	0
0.39591901	0.89032498	0
0.41879133	0.87958819	0
0.44129443	0.86748195	0
0.46338533	0.85413521	0
0.48503668	0.83966907	0
0.50622894	0.82419098	0
0.52694648	0.80780058	0
0.54718345	0.79059164	0
0.56693203	0.7726462	0
0.58619026	0.75404241	0
0.60495619	0.7348506	0
0.62322397	0.71513133	0
0.64102289	0.69497641	0
0.65839984	0.67448157	0
0.67536068	0.65369565	0
0.69187415	0.63264796	0
0.70792463	0.61136779	0
0.72349063	0.58988835	0
0.73855651	0.56824677	0
0.75311252	0.54647626	0
0.76714887	0.52461783	0
0.78066167	0.50270862	0
0.79364896	0.48079354	0
0.80611075	0.45890972	0
0.81805093	0.43710404	0
0.82948123	0.41541557	0
0.84040556	0.39389121	0
0.85083954	0.37257196	0
0.86079881	0.35149887	0
0.87029704	0.33071881	0
0.87935376	0.31027282	0
0.88798656	0.29019995	0
0.89621692	0.27054319	0
0.90406439	0.25134161	0
0.91154654	0.23263624	0
0.91868486	0.21446419	0
0.92549498	0.19686062	0
0.93199449	0.17986599	0
0.93819706	0.16351212	0
0.94411635	0.14783438	0
0.94976215	0.13286578	0
0.95513836	0.11863817	0
0.96024888	0.10518183	0
0.96509568	0.092526251	0
0.96967092	0.080699767	0
0.97397072	0.069728552	0
0.97797943	0.059638005	0
0.98168534	0.050452543	0
0.98506891	0.042194243	0
0.98811256	0.03488557	0
0.99085537	0.028574973	0
0.99323286	0.0232646	0
0.99511414	0.018926517	0
0.9964914	0.015589263	0
0.99780224	0.012225187	0
0.99889819	0.008784219	0
0.99963273	0.00525075	0
1	0.001655665	0
0.99995311	-0.001952941	0
0.99954873	-0.005543003	0
0.99883177	-0.009079774	0
0.99771238	-0.012513553	0
0.99624916	-0.015814099	0
0.99445188	-0.018945935	0
0.99234203	-0.021875617	0
0.98993915	-0.024572316	0
0.98727253	-0.027006847	0
0.98436954	-0.029153814	0
0.98125946	-0.030990164	0
0.97797748	-0.032495385	0
0.97455679	-0.033654239	0
0.97103451	-0.034454223	0
0.96744972	-0.034886742	0
0.96383758	-0.034946717	0
0.96023912	-0.034634146	0
0.95669144	-0.033951962	0
0.95323364	-0.03290661	0
0.9498989	-0.031510593	0
0.94672827	-0.029776415	0
0.94376862	-0.027712474	0
0.94106489	-0.025328541	0
0.93851158	-0.022753744	0
0.93600906	-0.020151597	0
0.93303965	-0.01690954	0
0.9296131	-0.013050138	0
0.92574699	-0.008583276	0
0.92148236	-0.003502291	0
0.91683874	0.002183342	0
0.9118259	0.008454497	0
0.90642234	0.015269895	0
0.90045811	0.022464421	0
0.89407777	0.03013294	0
0.88733016	0.038290436	0
0.8802231	0.046916593	0
0.87277025	0.055998125	0
0.86498725	0.065521748	0
0.85688387	0.075473007	0
0.84847573	0.085838225	0
0.83977651	0.096602948	0
0.83079793	0.10775233	0
0.82155172	0.11927132	0
0.81205154	0.1311445	0
0.80230911	0.14335622	0
0.79233226	0.1558897	0
0.78213271	0.16872872	0
0.77172021	0.18185589	0
0.76110259	0.19525343	0
0.75028962	0.20890239	0
0.73928714	0.22278637	0
0.72810104	0.23688328	0
0.71674106	0.25117556	0
0.70521113	0.26563974	0
0.69351319	0.28025631	0
0.68165311	0.29500181	0
0.66963283	0.30985671	0
0.65745431	0.32479365	0
0.64511951	0.33979116	0
0.63262647	0.35482188	0
0.6199791	0.36986042	0
0.60717349	0.38487746	0
0.59420768	0.39984958	0
0.58108169	0.41474355	0
0.56778964	0.42952812	0
0.55433154	0.44417594	0
0.54070152	0.45864794	0
0.52689569	0.47291481	0
0.51291403	0.48693945	0
0.4987507	0.50068277	0
0.48440568	0.51410961	0
0.46987702	0.52717896	0
0.45516864	0.53984977	0
0.44028053	0.55208299	0
0.42521855	0.56383758	0
0.40999639	0.57507057	0
0.39462184	0.58574485	0
0.37911445	0.59582133	0
0.36349766	0.60526681	0
0.34779882	0.61405003	0
0.33204919	0.62214365	0
0.31628588	0.62953007	0
0.30055384	0.63619758	0
0.28489798	0.64214228	0
0.26936519	0.64737197	0
0.25400627	0.65189447	0
