-0.0001076380	0.6928587500	1
0.0000313461	0.6956445300	1
0.0002871450	0.6984244500	1
0.0006458310	0.7011946000	1
0.0010888680	0.7039491300	1
0.0016143920	0.7066880300	1
0.0022178810	0.7094112900	1
0.0028931500	0.7121189300	1
0.0039520210	0.7159010300	1
0.0054780080	0.7207009400	1
0.0075561700	0.7264580900	1
0.0102661730	0.7331021600	1
0.0136746140	0.7405647800	1
0.0178374830	0.7487717000	1
0.0228000430	0.7576565000	1
0.0285995880	0.7671449600	1
0.0352307650	0.7771941000	1
0.0426560650	0.7877765500	1
0.0509004950	0.7988337200	1
0.0600031260	0.8102816100	1
0.0700381920	0.8220088500	1
0.0810730930	0.8338884700	1
0.0931777650	0.8457778600	1
0.1064219500	0.8575090100	1
0.1208689500	0.8688865700	1
0.1365693500	0.8796936800	1
0.1535512900	0.8896822500	1
0.1718096800	0.8985944100	1
0.1912959000	0.9061644700	1
0.2119128300	0.9121423800	1
0.2335094800	0.9163132300	1
0.2559031800	0.9185285800	1
0.2788829500	0.9187004900	1
0.3022378100	0.9168192100	1
0.3257704400	0.9129316200	1
0.3493147900	0.9071353900	1
0.3727341100	0.8995536100	1
0.3959190100	0.8903249800	1
0.4187913300	0.8795881900	1
0.4412944300	0.8674819500	1
0.4633853300	0.8541352100	1
0.4850366800	0.8396690700	1
0.5062289400	0.8241909800	1
0.5269464800	0.8078005800	1
0.5471834500	0.7905916400	1
0.5669320300	0.7726462000	1
0.5861902600	0.7540424100	1
0.6049561900	0.7348506000	1
0.6232239700	0.7151313300	1
0.6410228900	0.6949764100	1
0.6583998400	0.6744815700	1
0.6753606800	0.6536956500	1
0.6918741500	0.6326479600	1
0.7079246300	0.6113677900	1
0.7234906300	0.5898883500	1
0.7385565100	0.5682467700	1
0.7531125200	0.5464762600	1
0.7671488700	0.5246178300	1
0.7806616700	0.5027086200	1
0.7936489600	0.4807935400	1
0.8061107500	0.4589097200	1
0.8180509300	0.4371040400	1
0.8294812300	0.4154155700	1
0.8404055600	0.3938912100	1
0.8508395400	0.3725719600	1
0.8607988100	0.3514988700	1
0.8702970400	0.3307188100	1
0.8793537600	0.3102728200	1
0.8879865600	0.2901999500	1
0.8962169200	0.2705431900	1
0.9040643900	0.2513416100	1
0.9115465400	0.2326362400	1
0.9186848600	0.2144641900	1
0.9254949800	0.1968606200	1
0.9319944900	0.1798659900	1
0.9381970600	0.1635121200	1
0.9441163500	0.1478343800	1
0.9497621500	0.1328657800	1
0.9551383600	0.1186381700	1
0.9602488800	0.1051818300	1
0.9650956800	0.0925262510	1
0.9696709200	0.0806997670	1
0.9739707200	0.0697285520	1
0.9779794300	0.0596380050	1
0.9816853400	0.0504525430	1
0.9850689100	0.0421942430	1
0.9881125600	0.0348855700	1
0.9908553700	0.0285749730	1
0.9932328600	0.0232646000	1
0.9951141400	0.0189265170	1
0.9964914000	0.0155892630	1
0.9978022400	0.0122251870	1
0.9988981900	0.0087842190	1
0.9996327300	0.0052507500	1
1.0000000000	0.0016556650	1
0.9999531100	-0.0019529410	1
0.9995487300	-0.0055430030	1
0.9988317700	-0.0090797740	1
0.9977123800	-0.0125135530	1
0.9962491600	-0.0158140990	1
0.9944518800	-0.0189459350	1
0.9923420300	-0.0218756170	1
0.9899391500	-0.0245723160	1
0.9872725300	-0.0270068470	1
0.9843695400	-0.0291538140	1
0.9812594600	-0.0309901640	1
0.9779774800	-0.0324953850	1
0.9745567900	-0.0336542390	1
0.9710345100	-0.0344542230	1
0.9674497200	-0.0348867420	1
0.9638375800	-0.0349467170	1
0.9602391200	-0.0346341460	1
0.9566914400	-0.0339519620	1
0.9532336400	-0.0329066100	1
0.9498989000	-0.0315105930	1
0.9467282700	-0.0297764150	1
0.9437686200	-0.0277124740	1
0.9410648900	-0.0253285410	1
0.9385115800	-0.0227537440	1
0.9360090600	-0.0201515970	1
0.9330396500	-0.0169095400	1
0.9296131000	-0.0130501380	1
0.9257469900	-0.0085832760	1
0.9214823600	-0.0035022910	1
0.9168387400	0.0021833420	1
0.9118259000	0.0084544970	1
0.9064223400	0.0152698950	1
0.9004581100	0.0224644210	1
0.8940777700	0.0301329400	1
0.8873301600	0.0382904360	1
0.8802231000	0.0469165930	1
0.8727702500	0.0559981250	1
0.8649872500	0.0655217480	1
0.8568838700	0.0754730070	1
0.8484757300	0.0858382250	1
0.8397765100	0.0966029480	1
0.8307979300	0.1077523300	1
0.8215517200	0.1192713200	1
0.8120515400	0.1311445000	1
0.8023091100	0.1433562200	1
0.7923322600	0.1558897000	1
0.7821327100	0.1687287200	1
0.7717202100	0.1818558900	1
0.7611025900	0.1952534300	1
0.7502896200	0.2089023900	1
0.7392871400	0.2227863700	1
0.7281010400	0.2368832800	1
0.7167410600	0.2511755600	1
0.7052111300	0.2656397400	1
0.6935131900	0.2802563100	1
0.6816531100	0.2950018100	1
0.6696328300	0.3098567100	1
0.6574543100	0.3247936500	1
0.6451195100	0.3397911600	1
0.6326264700	0.3548218800	1
0.6199791000	0.3698604200	1
0.6071734900	0.3848774600	1
0.5942076800	0.3998495800	1
0.5810816900	0.4147435500	1
0.5677896400	0.4295281200	1
0.5543315400	0.4441759400	1
0.5407015200	0.4586479400	1
0.5268956900	0.4729148100	1
0.5129140300	0.4869394500	1
0.4987507000	0.5006827700	1
0.4844056800	0.5141096100	1
0.4698770200	0.5271789600	1
0.4551686400	0.5398497700	1
0.4402805300	0.5520829900	1
0.4252185500	0.5638375800	1
0.4099963900	0.5750705700	1
0.3946218400	0.5857448500	1
0.3791144500	0.5958213300	1
0.3634976600	0.6052668100	1
0.3477988200	0.6140500300	1
0.3320491900	0.6221436500	1
0.3162858800	0.6295300700	1
0.3005538400	0.6361975800	1
0.2848979800	0.6421422800	1
0.2693651900	0.6473719700	1
0.2540062700	0.6518944700	1
0.2388739700	0.6557390800	1
0.2240151600	0.6589331600	1
0.2094826000	0.6615118600	1
0.1953200400	0.6635201300	1
0.1815702700	0.6650048400	1
0.1682735400	0.6660148300	1
0.1554653900	0.6666028500	1
0.1431792300	0.6668177400	1
0.1314437800	0.6667142000	1
0.1202863900	0.6663430300	1
0.1097303100	0.6657511000	1
0.0997981970	0.6649833500	1
0.0905091960	0.6640905700	1
0.0818846030	0.6630923000	1
0.0739445380	0.6620080700	1
0.0666993560	0.6609277500	1
0.0601623410	0.6598982200	1
0.0543487310	0.6589487900	1
0.0492772790	0.6580853100	1
0.0449530660	0.6573976600	1
0.0413866400	0.6569561500	1
0.0386057420	0.6567334500	1
0.0358180060	0.6566240500	1
0.0330285120	0.6566357700	1
0.0302423400	0.6567842400	1
0.0274688650	0.6570831300	1
0.0247178570	0.6575500400	1
0.0220039660	0.6581986200	1
0.0193483300	0.6590523300	1
0.0167762290	0.6601346000	1
0.0143165160	0.6614513000	1
0.0119851720	0.6629868000	1
0.0098070660	0.6647293800	1
0.0078640320	0.6667317900	1
0.0061555230	0.6689432200	1
0.0046904090	0.6713168000	1
0.0034440550	0.6738212700	1
0.0023983710	0.6764077900	1
0.0015439210	0.6790646300	1
0.0008694450	0.6817722700	1
0.0003657190	0.6845150800	1
0.0000251514	0.6872832800	1
-0.0001317190	0.6900671000	1
-0.000107638	0.69285875	1
